zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z7,0.13392137126898082,27.872733404699844,0.8603868261990425,0.608629488574825,0,0,4
Z4,0.3575506502058787,27.40541060923628,0.8522673882400694,0.8240986647348465,0,0,4
Z15,0.2113351932325133,27.118606968008507,0.8771644988533838,0.33437628916193574,0,0,4
Z17,0.2308345368981021,27.588263067043616,0.8676455864907527,0.53271381359258,0,0,4
Z12,0.3938408017942293,27.675211245323027,0.8274719303117196,0.21150875929705582,0,0,4
Z6,0.18899433481755454,28.60905593152602,0.8249847192996328,0.5447675908754587,0,0,4
Z18,0.26515118851498226,27.75344960801873,0.8350861592934957,0.2983334619031367,0,0,4
Z4,0.31026328988498725,27.648457340834153,0.8264038193912935,0.46311401325096213,0,0,4
Z14,0.43923015654851016,27.713515627353424,0.8353526657488615,0.217382345901631,0,0,4
Z13,0.44156740693503116,27.139072024052254,0.8191141753717299,0.6701883174662693,0,0,4
Z9,0.24007100429457778,28.037259236829453,0.835348262284751,0.43642556077854666,0,1,4
Z15,0.1657995212794278,28.148934466185707,0.8639921784853469,0.8131147078344316,0,0,4
Z2,0.6616139721677061,27.230698147654905,0.827080608175865,0.7828476517983567,0,0,4
Z11,0.2158412654610128,28.060574105488655,0.7950338982088587,0.49704525819397133,0,0,4
Z20,0.28073916987604786,28.175237511379912,0.8247449572895793,0.7759844361399396,0,0,4
Z12,0.5990842159968375,27.577952135039393,0.837033506752142,0.4846582479436961,0,0,4
Z3,0.4418293487505167,27.083189233893457,0.8462461535345109,0.5678581577835543,0,0,4
Z8,0.4724757454696099,28.087466013129823,0.8485776642535199,0.8819090737428396,0,0,4
Z7,0.024803427761688784,27.57268227128354,0.8193418078812434,0.442118619262945,1,0,4
Z5,0.33436373768799765,28.203880046967278,0.799973766602541,0.9145796540743761,0,0,4
Z16,0.06215997355464417,28.17426263827434,0.8266060619116068,0.6804717119047963,0,0,4
Z17,0.23512184244157067,27.969253699885968,0.8293216134766261,0.5785354055252565,0,0,4
Z19,0.4156080966404805,28.390955500241244,0.8404488181260822,0.3783226692687028,0,0,4
Z1,0.25209866294096633,27.7951352833934,0.8462299358414066,0.24300306687999945,0,0,4
Z6,0.1738078911170844,28.629461458268334,0.817440578279908,0.2240604199877245,0,0,4
Z10,0.4992826542448585,28.02889972597238,0.8555066811925492,0.21306382427395765,0,0,4
Z4,0.4684757171293218,25.025444459788833,0.8469997841445168,0.4828341678501409,0,0,4
Z13,0.45707818666247657,24.441997157888917,0.8648051484559429,0.874703448471271,0,0,4
Z20,0.14081575174753133,25.57629759104629,0.8307462365040599,0.6823207271839444,0,0,4
Z2,0.6239512096932701,25.746143595075363,0.8140704768757122,0.6359403756341311,0,0,4
Z7,0.2070292463425018,25.806644551537385,0.8682073839436688,0.9057381165115224,0,0,4
Z15,0.4123240572857581,25.713551510617524,0.8414077712010901,0.49697110380326914,0,0,4
Z17,0.3206557729460978,25.30191335110644,0.8463818287910245,0.6886916240754615,0,0,4
Z8,0.3500975412206442,25.938225838104675,0.838744351742803,0.3037532629983677,0,0,4
Z10,0.4470787949973448,24.395249445504316,0.8593397593288121,0.8968270130076232,0,0,4
Z6,0.17941132050100067,24.36780309671844,0.8578473008760824,0.8972388858434002,0,0,4
Z12,0.21132788066814862,25.509159514600732,0.8797151399953398,0.9809276148994446,0,0,4
Z9,0.16266073466002373,24.476774324825374,0.829122806567188,0.7576943549511775,0,0,4
Z5,0.14083989198806768,24.69396970891009,0.8565305014455646,0.4031144812444071,0,0,4
Z16,0.2594240466324771,25.375810167067254,0.8683631929241327,0.29622288171040456,1,0,4
Z19,0.2831603678948134,25.720311056570218,0.8573325983655712,0.7750467786417116,0,0,4
Z14,0.3598890033680038,24.19527684465457,0.881414309347274,0.8198490178270381,0,0,4
Z1,0.18536513005128963,25.479811870053574,0.8861607629713154,0.2514588398534256,0,0,4
Z11,0.30188497058982405,25.132773860208584,0.8926115380773635,0.3222697809868551,0,0,4
Z18,0.27975891551205184,24.630537290610146,0.8976233054420129,0.20275975607073635,0,0,4
Z3,0.43732221143672256,24.908723678860742,0.898081204369604,0.2960957962416906,0,0,4
Z9,0.32738344378659295,25.826980851088752,0.840315976086429,0.2793098148634475,0,0,4
Z12,0.6277048336608178,27.292416115870733,0.8588198014443396,0.5586477402992397,0,0,4
Z10,0.4751180359523638,26.445771123489298,0.8594659625127696,0.32432213892416284,0,0,4
Z15,0.13799333104520178,26.45609481368022,0.8259431792362986,0.7529607864868628,0,0,4
Z4,0.44078034733969773,26.80886574716767,0.8470123280244821,0.8485694445246326,0,0,4
Z2,0.4211576964957619,26.6448059674574,0.8543059993698421,0.28562244839201567,0,0,4
Z1,0.2021719132477011,26.835585870706346,0.8721428749083875,0.28140950477100074,0,0,4
Z14,0.3712669151157634,27.354129785365654,0.8464316874735732,0.6088652297913772,0,0,4
Z19,0.21702565280427022,25.769571686752826,0.8826059819630211,0.2952391504623432,0,0,4
Z6,0.24004761620179926,25.900914046305836,0.8437456053634761,0.6857461704349057,0,0,4
Z17,0.20456929594508264,26.566549117295253,0.8323488679075616,0.21466944332062932,0,0,4
Z3,0.17331541526433203,26.30161054432058,0.8386665465783204,0.47451942522918494,0,0,4
Z8,0.6150538123477356,25.823831254598648,0.8884481205814629,0.6536770788568448,0,0,4
Z20,0.26732868636785523,26.431977423767595,0.8421210802302737,0.6678242588502739,0,0,4
Z5,0.012192161750444158,26.164383413552194,0.8875797306408405,0.4361714079736939,0,0,4
Z11,0.2710131238907371,25.865383406686583,0.8448083781736422,0.24858957816202773,0,0,4
Z16,0.2818596625141786,26.014522667629677,0.854078370960917,0.46468427073827867,0,0,4
Z18,0.2931257349083011,27.122258547402865,0.82381026096567,0.5899629908240588,0,0,4
Z7,0.25413964696727365,26.435088618824288,0.8588202262632848,0.8338636581871888,0,0,4
Z13,0.5019006828418101,26.649572328176514,0.8417559945323536,0.675786588951237,0,0,4
Z9,0.5554573744259406,25.990691875515928,0.8747797586014022,0.35491443718932625,0,0,5
Z6,0.3012282769124772,25.884277454887354,0.869055965910655,0.22740125842848471,0,0,5
Z15,0.40431919237194774,27.577324659674552,0.9148410194970656,0.7194069860966068,0,0,5
Z4,0.4583615476966908,27.743854107519844,0.8824857675134961,0.6389223673907468,0,0,5
Z13,0.44926404862981223,27.05152344477229,0.9330109802798436,0.5862948198747452,0,0,5
Z17,0.35384552406680053,26.61008775495712,0.8737741559330234,0.5028426273586335,0,0,5
Z7,0.19149023663097978,27.020269422171502,0.8885863620680774,0.9787513556551479,0,0,5
Z19,0.4152940237764993,26.673316701708103,0.9000307393965091,0.22860828250806567,0,0,5
Z2,0.28557659078001246,26.864455408218294,0.8728819761156016,0.3397451625936535,0,0,5
Z10,0.5355538593952963,27.132348938213408,0.8611741931382265,0.9188712063431538,0,0,5
Z12,0.503522062101219,27.71435617140551,0.8913184275068136,0.8066007212152795,0,0,5
Z8,0.3960107508295962,26.13166062511304,0.8949202737797383,0.5250135326225583,0,0,5
Z20,0.14492316826792162,27.370124206967553,0.8934384302086387,0.2179538876972119,0,0,5
Z5,0.47029028882909096,26.1415365184569,0.8526969028024874,0.7851971305881966,0,0,5
Z18,0.2213592753634044,26.914178312270565,0.8623353143255196,0.43628564767403666,0,0,5
Z3,0.3959277314034105,26.765244755307535,0.906966589856089,0.7656608730903064,0,0,5
Z14,0.3126469219454582,26.790211098671907,0.8664978582864102,0.9256973939650378,0,0,5
Z16,0.3220072280546139,26.793983837484816,0.9340571086360999,0.2437453430596718,0,0,5
Z11,0.3908756722598609,25.8140665454812,0.9219595279038514,0.49473970331788747,0,0,5
Z1,0.40181538932410876,26.300195581946802,0.8709786923626681,0.6702298233129544,0,0,5
Z12,0.3040429549910226,28.909631884251063,0.7868728750041083,0.7133188851769536,0,0,5
Z19,0.22722954804641143,28.342458907182962,0.7586637159679782,0.36331913683526906,0,0,5
Z2,0.5986706186232809,27.959402157453344,0.7685363462870598,0.3341005819556602,0,0,5
Z8,0.4241711463331193,27.787753909977038,0.769898879685111,0.8931131896923894,0,0,5
Z10,0.5032023895789631,29.208948408550444,0.7682313715201068,0.7949578476068137,0,0,5
Z5,0.2713539122733282,28.335184958515963,0.7814876064126188,0.9169459611366806,1,0,5
Z15,0.37810930502789863,28.37736108012183,0.7500920318341433,0.43435902327756165,0,0,5
Z18,0.5133427677051402,29.554423994679123,0.7139052538243695,0.5471968539368636,0,0,5
Z17,0.2047250492971303,28.187666217627388,0.7580783024359202,0.5102476166133249,0,0,5
Z16,0.17614990047821197,28.75133449850929,0.7743911728890224,0.8762593626859273,0,0,5
Z6,0.18314728038735806,28.46818708159593,0.7269402188786279,0.24946988444469984,0,0,5
Z14,0.25739253289011743,28.281029990248186,0.7707199433834828,0.48249208707924807,0,0,5
Z20,0.15024045312147846,29.20687775766531,0.7401688873325301,0.8991762190050205,0,0,5
Z13,0.6141123919771175,28.23599750788602,0.7637369914192785,0.29512777122730266,0,0,5
Z1,0.2959170632065461,28.40565892873448,0.76153245606405,0.21360801797750142,0,0,5
Z11,0.3520110253198527,28.47600009987411,0.7355624981970811,0.7498629007735679,0,0,5
Z3,0.5428198203892474,28.363431439360475,0.7389827143230923,0.9989532725329994,0,0,5
Z7,0.0972473290581023,28.885819468215384,0.7553154507321881,0.9878224618281318,0,0,5
Z9,0.21851161173556236,29.86321267318121,0.8020714638294558,0.8984121119986219,0,0,5
Z4,0.33477242417513536,28.227502421776105,0.7013897936386311,0.29111756223508717,0,0,5
Z17,0.3049702507565364,28.054950182857212,0.8243213599483673,0.8856573309629241,0,0,5
Z18,0.4003313553778361,28.44704329211357,0.795442746051231,0.9644819928390187,0,0,5
Z10,0.3013015339825557,29.26496170291313,0.7879928046416154,0.9903446522722894,0,0,5
Z13,0.4300680470887568,28.848035683698836,0.7957707326250428,0.445431657583445,1,0,5
Z9,0.3755115580874183,28.46285418433859,0.8046610819727803,0.6999181099152602,0,0,5
Z15,0.4409648584864869,28.827556505930307,0.8017799716039874,0.3483033641361071,0,0,5
Z20,0.20141198735233884,29.698150426763466,0.822791258385819,0.5728376065834797,0,0,5
Z11,0.2870643799377186,28.90853563518181,0.7953467457368276,0.38514580782628755,0,0,5
Z5,0.2971801675023981,28.784844619598147,0.7958885899572341,0.8284895118892417,0,0,5
Z14,0.438148935189382,29.332582402997392,0.8051862045788413,0.8447482429485986,0,0,5
Z7,0.15295480470759573,28.341186760980868,0.7912145659006357,0.4724584304357762,0,0,5
Z19,0.47101350622798577,28.86886809083526,0.8045891997589023,0.28703800689650294,1,0,5
Z12,0.5073709434755798,28.6733230346831,0.7858479415581824,0.5003868427701215,0,0,5
Z4,0.41675653141323316,27.805328223949232,0.8102134981612946,0.665028024903848,0,0,5
Z16,0.3503490929388455,28.598582288394727,0.8327376403529878,0.7140595204000313,0,0,5
Z1,0.39132425806418064,28.194906058376144,0.8178246334243781,0.6431284907692312,0,0,5
Z8,0.27067721538341805,29.314502750536413,0.8263116920526143,0.46771584532245375,0,0,5
Z6,0.2758103258866531,28.243629712153137,0.7833534854073727,0.6847361416151473,0,0,5
Z2,0.6135388316341822,29.24779987480284,0.8202427563620485,0.3650234082671364,0,0,5
Z3,0.35677605565629983,28.511371544171528,0.7523390735058663,0.5458414796034338,0,0,5
Z14,0.24932128214405017,26.411537606607553,0.8336208132718396,0.7400485435105094,0,0,5
Z17,0.3365117991656523,27.532224533788966,0.8531448688992057,0.21121609517030715,0,0,5
Z18,0.2779728006238475,26.753058762234726,0.8496083336745317,0.5990678834438231,0,0,5
Z19,0.3211670410000774,27.058942551292457,0.8920666349192801,0.6138493541383784,0,0,5
Z5,0.1274536426398428,27.618336429789544,0.8399073108653727,0.5086512975392085,0,0,5
Z6,0.27902553773972394,26.76147827329776,0.8911292075556171,0.2761865927364558,0,0,5
Z15,0.04229853090798685,27.383010864750776,0.8891313339132175,0.6335125727723602,0,0,5
Z1,0.34465272398331204,27.57361223019672,0.8658604893767019,0.5142857624904101,0,0,5
Z11,0.038663321857213245,26.942518790857466,0.8814861105993601,0.9167899563376714,0,0,5
Z7,0.2864208502681021,27.180803454879225,0.8853285359569568,0.5992332423779996,0,0,5
Z4,0.2671473150742524,27.176675253302673,0.8354229552630132,0.6143543811019756,0,0,5
Z3,0.2956457128306914,26.53130300635026,0.8809303267696577,0.4983685181161408,0,0,5
Z13,0.350280379418985,27.22950143245013,0.8390349965082209,0.9630566029098774,0,0,5
Z8,0.484491041666302,27.16311973425311,0.8590968285004691,0.9766009589206759,0,0,5
Z9,0.25510243985204617,26.213671792594308,0.8648398236995112,0.33649017309181506,0,0,5
Z12,0.4359985352195005,27.64696917518775,0.8822648772392374,0.571164175986767,0,0,5
Z20,0.0,27.59067276285188,0.8683738964132963,0.9787213219917907,0,0,5
Z16,0.2436379746224241,26.600967396485682,0.891878610820313,0.82817564053302,0,0,5
Z10,0.350399785861752,26.6572257894194,0.8485142007909272,0.6547788539644164,0,0,5
Z2,0.5268156707131809,26.17886945381043,0.8304718513346381,0.45259269250296896,0,0,5
Z14,0.12502936233334763,26.551722241316007,0.858482936825887,0.4080515806392331,0,0,5
Z16,0.238627461619756,27.600984590528732,0.8677357205101354,0.3732508581688648,0,0,5
Z19,0.24571409120912222,26.97662438984676,0.8437600436263001,0.9026426194232898,0,0,5
Z6,0.2174033263568968,27.69502516136026,0.8702922911993481,0.7546522198014227,0,0,5
Z4,0.21095476532695634,27.452427594410878,0.8685509990280815,0.3262233877954761,0,0,5
Z2,0.44786982705143186,27.796048234585875,0.8730880862690155,0.9816492662579366,0,0,5
Z5,0.2684896100661518,28.152379498915362,0.8749007138320596,0.4106063851568218,0,0,5
Z10,0.33280235778662937,27.11484459349486,0.8563487866477408,0.8628180004955301,1,0,5
Z15,0.17495820048729654,27.79058372520791,0.8308830473317967,0.5646055642648816,0,0,5
Z8,0.3300899699955596,28.129602949992186,0.8876125362109287,0.6869459092315304,0,0,5
Z17,0.2285955996758034,28.017785999460685,0.8818618607190073,0.7918164062067105,0,0,5
Z12,0.5819791448995779,27.534540120434823,0.8304406562256671,0.841288812582186,0,0,5
Z18,0.408083477122158,27.270507143290693,0.8458915632803559,0.6651130533261044,0,0,5
Z20,0.17072872729944866,27.215437592097363,0.8518903591519933,0.2853118635145364,0,0,5
Z1,0.42978570194632293,27.968163535764983,0.8702128703674636,0.8224241026723107,0,0,5
Z9,0.22242738135214668,27.832326495263466,0.8291295636570901,0.3029968330374877,0,0,5
Z13,0.6017147150784147,27.16210877356922,0.8532492159840944,0.8861165187252165,0,0,5
Z7,0.2615432046768889,27.647252053913363,0.8614658079935057,0.9571173532993561,0,0,5
Z11,0.14412876416489723,27.159276246680154,0.8709745941592049,0.6012083373256599,0,0,5
Z3,0.41815131905115505,27.49946836709666,0.8614542785665241,0.30782707245403884,0,0,5
Z9,0.2242860583070136,26.517355639650088,0.8813707802529204,0.22910185519369908,0,0,5
Z15,0.37322809319064454,27.460805336192315,0.867797734936362,0.37404402708186446,0,0,5
Z20,0.4336542152279741,27.515829241827156,0.8541020197027476,0.7109221058430477,0,0,5
Z13,0.3880381795486018,27.271227409257644,0.8506984451775041,0.6834400108841864,0,0,5
Z5,0.16371824566621643,27.225647842326737,0.8989221223005808,0.5777779835644218,0,0,5
Z2,0.49830711865896393,27.920248467123198,0.9022372707569998,0.9145949707924933,0,0,5
Z12,0.676560357305709,27.90061565171781,0.867187990193299,0.4460118560487435,0,0,5
Z7,0.19333813004654588,26.964655513032035,0.8905638082759826,0.5071211587801376,0,0,5
Z8,0.40803855617294493,27.100876995500954,0.902831500583856,0.5099385668642314,0,0,5
Z19,0.4343461837352966,27.000420330224678,0.8853254769609541,0.6521496140506948,0,0,5
Z1,0.26814416995805945,27.505860164224142,0.8965000970300674,0.5236335292045075,0,0,5
Z14,0.29616124626679585,27.95246537559336,0.8956925213877518,0.2865510899219041,0,0,5
Z10,0.2960310811794901,27.73517999815502,0.8895804058426627,0.5074220580926655,0,0,5
Z4,0.5235966678954624,27.0849626512143,0.8556153328179584,0.2838945190565478,0,0,5
Z3,0.6210404593043667,27.673538818808726,0.8421340577835854,0.7868131482320553,1,0,5
Z11,0.1600850955159708,28.075078848032692,0.84654311633768,0.5931145001764454,0,0,5
Z6,0.2459910974136919,27.996430282982004,0.9004593168117156,0.9095518478460153,0,0,5
Z16,0.12362645256071891,27.379437717666786,0.8902288927519475,0.2654016471469272,0,0,5
Z18,0.3861114997794232,27.198238330393888,0.8887100344661237,0.7755197614129279,0,0,5
Z17,0.2853896931702014,27.73307916173326,0.8563605006859264,0.9889366247021032,0,0,5
Z4,0.4230585646972732,25.854229469526746,0.7666020334820673,0.5779150238327387,0,0,5
Z17,0.3197569802304434,26.34038635438401,0.7949385979222224,0.26695231415490456,1,0,5
Z3,0.36169725854282775,26.62498805519884,0.8071857941164676,0.9660001847799337,0,0,5
Z14,0.3174113201472524,26.825629819069135,0.8049778495495308,0.24681250529807822,0,0,5
Z1,0.42211063010221694,26.766829479272264,0.8018547337334931,0.29322795014616515,0,0,5
Z7,0.10844496508550097,27.550959189780357,0.8053072252607436,0.4446292555381652,0,0,5
Z19,0.19464995200938956,27.056304261615804,0.8299890577772153,0.5925547765483038,0,0,5
Z11,0.0,26.477225660644564,0.7917792797644299,0.7375655423946074,0,0,5
Z8,0.2518449456435232,27.06538186552658,0.782234685098598,0.44441169459355595,0,0,5
Z13,0.7040727792317474,27.4883420791245,0.794305420673821,0.5806181159683933,0,0,5
Z6,0.2915997211095961,26.82539763333218,0.802897052639618,0.3844098530538622,0,0,5
Z2,0.39003958189191656,26.464291688547952,0.8090389281400016,0.32806196132839216,0,0,5
Z20,0.24009896967116615,27.724821215818874,0.8067007096018554,0.9100063321691226,0,0,5
Z5,0.30785476864905986,27.270543690379423,0.812434985781805,0.4582502991056612,0,0,5
Z12,0.3642789922257655,27.721635891120624,0.7707813576348007,0.3118473214365445,0,0,5
Z15,0.18465246373005612,26.322122213872515,0.7867026053666107,0.6309277983693374,0,1,5
Z9,0.3156635017052029,27.445933438460266,0.7639102204026457,0.9286475779720693,0,0,5
Z18,0.2544939255452388,27.112661505322073,0.7736616130093814,0.9571434055576764,0,0,5
Z10,0.2256591161508093,27.03438534821453,0.7838377969104965,0.5935283008365227,0,0,5
Z16,0.045414146550741746,26.32518974996131,0.7741865002476477,0.47932868459763756,0,0,5
Z2,0.31666213852698316,29.243027714399357,0.7537103666317397,0.56726307045522,0,0,5
Z18,0.29138311074389456,29.139688824596373,0.8104204458347204,0.202324022581516,0,0,5
Z11,0.21080858617255263,28.774571752495007,0.81525834002755,0.578471988087891,0,0,5
Z13,0.7710495135416822,28.60733702070596,0.8226136879246656,0.9377842310975415,0,0,5
Z9,0.3452436981717077,28.543715280164783,0.808088132128874,0.42933830073156276,0,0,5
Z19,0.2962831301259757,29.56126613405228,0.8129760571908542,0.9434107326119324,0,0,5
Z6,0.4160175415333198,28.68044233670579,0.8217595833067848,0.7736896521801986,0,0,5
Z7,0.2162546284390896,28.56315732175827,0.83151911686702,0.6882603078989367,0,0,5
Z20,0.16808714685842877,28.17242539549474,0.7975159377630311,0.5953163681017557,0,0,5
Z1,0.1950991530009139,28.956822081116663,0.7845805017068885,0.6178767119144822,0,0,5
