zone_id,crowd_density,temperature_c,humidity_pct,water_availability_pct,critical_risk_30m,critical_risk_60m,hour_of_day
Z7,0.18588550497587292,25.386621091470992,0.9753827130287407,0.8152725380971383,0,0,2
Z13,0.40045343579313003,24.12682310607472,0.9048687857837648,0.6925792824769877,0,0,2
Z9,0.4311806253987219,25.3870170789052,0.9114941662919496,0.9993959590480322,0,0,2
Z5,0.35928022320192887,25.3875139299993,0.9696436181950496,0.42681490142575973,0,0,2
Z8,0.6307251449476065,25.153033025300925,0.9354992580624627,0.3555753052241428,0,1,2
Z2,0.6454489533745023,25.265246531209534,0.9147402833871752,0.21995101318300636,0,0,2
Z3,0.7153034039379675,24.316322431936484,0.9258610641828835,0.999599582383958,0,0,2
Z18,0.5518668447866072,24.538047113710412,0.9472328717487198,0.8415100405718041,0,0,2
Z12,0.4811473390531786,25.14548170172424,0.9378107110444862,0.2262264541165112,0,0,3
Z3,0.4176817210196912,25.56626020326054,0.9465254736960681,0.28852027198284297,0,0,3
Z7,0.25495766973162237,25.161401546856855,0.935506895371857,0.6426501168920524,0,0,3
Z9,0.29973295154599394,26.455569462737135,0.932841059376513,0.36689479449066326,0,0,3
Z11,0.1833288920152028,25.362845421417013,0.9258611004762415,0.6987058426199407,0,0,3
Z19,0.11334268118123736,25.04670212178539,0.9207866207655488,0.8217772728760926,0,0,3
Z17,0.33120327406906447,25.48879356949999,0.9117309809594528,0.9509624577168304,0,0,3
Z1,0.12252211874390001,24.72738852944496,0.9028261745706923,0.39673358017826027,0,0,3
Z4,0.5327633579114588,25.74687490687476,0.9448924299297802,0.3638208935758906,0,0,3
Z5,0.08648528978267775,24.82675364376677,0.9514984452607838,0.2930390597945407,0,0,3
Z15,0.28296830746294305,25.848028386672713,0.908771837272477,0.4056674131163656,0,0,3
Z13,0.6304721959167355,25.30092880986693,0.9565518752382742,0.4933597200870516,0,0,3
Z18,0.4711632402709966,25.78629490704636,0.91166663706976,0.6318928486980624,0,0,3
Z14,0.37268468678929295,26.01742041927194,0.9319929888966274,0.5375449873517862,0,1,3
Z16,0.3061520392563091,24.967411271048086,0.9097324414293817,0.22859830606470144,0,0,3
Z20,0.2833618221687785,24.853606014665925,0.8948509686311663,0.7926506162089991,0,0,3
Z2,0.4275035746144521,26.096288502948234,0.9487300524157782,0.3867520122456851,0,0,3
Z8,0.7807882966874177,25.034444106564653,0.9645818774137163,0.21606164127005245,0,0,3
Z6,0.3345836035254284,26.095678816480735,0.9088097127181037,0.3113988872190559,0,0,3
Z10,0.4976705894559861,24.308937187981577,0.9466564636424015,0.8374960855964302,0,0,3
Z8,0.518176898477471,25.346718614090303,0.9818027550641752,0.44954657613612375,0,0,3
Z10,0.3467164445779783,25.37545538286187,0.9726882519048287,0.30776670690076835,0,0,3
Z3,0.4711251876091712,24.368810805627348,1.00664584063169,0.9405113765850716,0,0,3
Z13,0.2420513634395065,25.416935452492925,0.9801299431285421,0.3400233309967515,0,0,3
Z19,0.3090840989451271,24.8490482549993,0.9798915354030714,0.268382366560677,0,0,3
Z12,0.3591236153057231,24.42315137370404,0.9466229668830035,0.32314694458182003,0,0,3
Z18,0.35433178031828794,25.257676275176248,0.9673223372511917,0.41322957118486014,0,0,3
Z15,0.3095265234867183,25.312224687415295,0.9567696928834959,0.8145527975254647,0,0,3
Z7,0.11352743002391776,24.660419506042118,0.9396940663946979,0.20310083785252087,0,0,3
Z5,0.17656375064287755,24.86039045365144,0.9839237514162084,0.6957964401764509,0,0,3
Z1,0.28831548601983414,24.3925133653394,0.9194638026955164,0.21292934433484412,0,0,3
Z17,0.5450418104740223,24.961281233233105,0.9719656032092162,0.3647578457583694,0,0,3
Z20,0.29376361980649757,25.178002355743306,0.9852966205160075,0.45997149966461903,0,0,3
Z9,0.2937415654232063,24.451399123835753,0.9848640153361689,0.6762446766116206,0,0,3
Z11,0.0,24.992287368364998,0.9859320343233542,0.42516248837049897,0,0,3
Z14,0.21742307239292802,25.103916538720323,0.9594217888825698,0.9920798247394846,0,0,3
Z16,0.3340552562194987,24.14755649199159,1.0016599540584101,0.4734077322130461,0,0,3
Z4,0.4787185936966453,25.491453382278223,0.9603980542138394,0.45314792963276135,0,0,3
Z6,0.08091502046897017,24.029630870231877,1.0059190016597277,0.9057142959482619,0,0,3
Z2,0.4577676531873915,25.497861268116957,0.9832948507068661,0.47518125554920404,0,0,3
Z13,0.5825678410748448,25.917604797589075,0.7765616179082633,0.8187655047709692,0,0,3
Z8,0.42738069199091955,26.818356338365668,0.8031645303299169,0.9081419776637099,0,0,3
Z15,0.03586770134023118,26.132075081503643,0.750764874495062,0.5765805578311402,0,0,3
Z9,0.39205300529640036,25.406526985575695,0.7926265861543449,0.29538228971824115,0,0,3
Z6,0.2573553492436016,25.38076624028754,0.7755237207338699,0.3511077254267219,0,0,3
Z12,0.7468864687262449,26.11526063696561,0.7479873265886819,0.9840221430264289,0,0,3
Z7,0.15228381240806457,26.27024980262433,0.7782045464663107,0.763384426430698,0,0,3
Z16,0.46513099877961134,26.672593252595856,0.7553128301394783,0.8087999610287375,0,0,3
Z19,0.3619359368829186,26.017873078830707,0.7768371273559667,0.26344993973454667,0,0,3
Z2,0.6757651077123271,26.87114473102327,0.7736272098266376,0.9550890419676273,0,0,3
Z1,0.22503799014004539,25.961450267272863,0.7436881571505493,0.8733442011146754,0,0,3
Z3,0.24729647726228027,26.57707474109739,0.7433351939114904,0.9329611597502747,0,0,3
Z10,0.38631781617953653,26.14744455191182,0.7727145722365101,0.3510384871129959,0,0,3
Z18,0.32328931668832245,26.99647279715505,0.7637000323161861,0.49479357317153094,0,0,3
Z20,0.0,26.18077309100695,0.7732621235140209,0.7047963575934676,0,0,3
Z5,0.31290337320406714,26.583202654184966,0.7991674245669065,0.2273080016787306,0,0,3
Z17,0.2871564895159251,27.00343091561578,0.7880619566127076,0.7815388636639182,0,0,3
Z14,0.16718058174061995,26.39835503106198,0.7872937932799867,0.4595019137522203,0,0,3
Z11,0.07711899471393871,27.04664418558263,0.7736531680839525,0.5617818460958175,0,0,3
Z4,0.39581637758113686,25.563858950536794,0.757917495527557,0.952967521818533,0,0,3
Z19,0.21324105512665675,24.985711924445486,0.9835939431707424,0.5039479642599184,0,0,3
Z1,0.38524413478819824,25.990585564646075,0.9641099806242553,0.8701534605222903,0,0,3
Z8,0.40545172975910143,25.074588852411434,0.9388143216571153,0.43567351385672776,0,0,3
Z18,0.3823624332114459,24.49338772119132,0.9737711370189397,0.41521831177792584,0,0,3
Z20,0.029871110128349587,25.257878812009782,0.9401173924229923,0.5274404200799984,0,0,3
Z10,0.32940153362023783,25.656373490444555,0.9661232573037426,0.47321217621898726,0,0,3
Z3,0.5601991413470453,25.074902318339976,0.972976811220555,0.6395692212651894,0,0,3
Z7,0.2760608671748475,24.55759338775645,0.9457714156858813,0.5002203031325306,0,0,3
Z9,0.5408962012228735,25.162020964029654,0.8897320877555277,0.2132514662877239,0,0,3
Z6,0.16341228705518496,24.682553186951825,0.9571137444404051,0.9495490459910187,0,1,3
Z11,0.20561105658348655,25.32433532526421,0.9508558161317944,0.9068834896018834,0,0,3
Z12,0.47570108185122495,24.47966385631292,0.9725019303868437,0.5089760082038882,0,0,3
Z13,0.22015070613843163,25.21639049763643,0.9868812349072008,0.7472645750195532,0,0,3
Z5,0.290396008420618,26.117649707461677,0.9325826291683512,0.9118409298678379,0,0,3
Z17,0.1903025032788629,25.48211404191299,0.9956110576222991,0.271962165219312,0,0,3
Z4,0.4992004134412239,24.676314498043094,0.9432990198087128,0.8652721986467777,0,0,3
Z16,0.3187215466230451,25.572300963965922,0.9331191717683976,0.6274555393917116,0,0,3
Z15,0.2669012745771282,24.434168526734755,0.9669530036749356,0.8674072331696873,0,0,3
Z2,0.5315409919848358,26.441324624028635,0.9277332632233075,0.9159321274887497,0,0,3
Z14,0.0,25.91841466130713,0.9736057640697071,0.7095379031291265,0,0,3
Z19,0.25183679386163593,27.339626915387633,0.8445230038184026,0.591216395127504,0,0,3
Z10,0.26309189759361146,26.489681515068114,0.862791915236189,0.919826215803282,0,0,3
Z20,0.6502043551440241,27.366434624870113,0.8447927068452556,0.6675347705593726,0,0,3
Z14,0.054657771042616016,27.44727767739131,0.8135754615055432,0.5506669104193854,0,0,3
Z15,0.38817618956425504,26.727477254932925,0.8290625948079035,0.87991203463117,0,0,3
Z16,0.416825151852367,26.444072387587905,0.8205357236602381,0.935565130894765,0,0,3
Z18,0.4815835846317551,26.644069364616794,0.8141916087236815,0.5172621908385213,0,0,3
Z8,0.6959403905616693,27.231012134812467,0.8229207469966829,0.7123060097093347,0,0,3
Z7,0.2807412481119373,27.077306669010042,0.8439455116168544,0.9815323716714373,0,0,3
Z3,0.33321832727239614,26.8153798286152,0.8247359671692468,0.882807947228099,0,0,3
Z1,0.366701004601148,26.165915754026894,0.8141535066959342,0.2054207752944727,0,0,3
Z2,0.5651277589197117,27.332908622033116,0.8195468405911133,0.20607282907200564,0,0,3
Z4,0.4883391238860145,26.720223669735102,0.8346680543381233,0.9370115197481522,0,0,3
Z11,0.11667523371295765,25.41659143968869,0.8503446753626475,0.3893981130577574,0,0,3
Z17,0.45919592476612187,26.393159364721157,0.8447264770189299,0.549613189236386,0,0,3
Z5,0.021688411637239086,26.519036363336134,0.7918264352384066,0.5419765057954391,0,0,3
Z6,0.22888407017568055,26.17222704213245,0.8098815487755983,0.8571077403654425,0,0,3
Z13,0.5043012422463935,25.605681769050744,0.81631709837598,0.9252701880801733,0,0,3
Z12,0.7535790417081574,26.67288935814154,0.8367897863402164,0.7999390823358784,0,1,3
Z9,0.2277138943559862,28.133337842043566,0.813519267638595,0.5660126355782296,0,0,3
Z18,0.1690494754169432,25.41515051926481,0.8793219466768692,0.9495812744336425,0,0,3
Z20,0.5050878229715184,25.45254099989952,0.8740775486021728,0.5303803520201623,0,0,3
Z15,0.23512438857304485,26.30902026544917,0.8407237886172483,0.30158837867574856,0,0,3
Z1,0.3985487989232003,25.499641155615983,0.8453449470660647,0.26129227264700966,0,0,3
Z4,0.39980940629296363,25.13486367148799,0.8628222744470002,0.28315025403811694,0,0,3
Z14,0.16190307420623273,25.489515530876506,0.8635651159530465,0.3647770167416067,0,0,3
Z12,0.6402281270225617,26.02146735342374,0.872668505344699,0.6696509264961459,0,0,3
Z13,0.427044933497198,25.90744875739069,0.885227441725048,0.9344326599185473,0,0,3
Z6,0.18721265576192986,26.034744520890612,0.8873459250320933,0.8257260272476317,0,0,3
Z9,0.4597735231079216,25.962607867766227,0.8328855192298233,0.9743627190399091,0,0,3
Z17,0.34749955299414503,25.215672841521894,0.8854472470144674,0.5063587862053095,0,0,3
Z11,0.24607879547874317,26.201036178005552,0.8691100147114251,0.2679839809805859,0,0,3
Z7,0.09492493211253099,26.275380480524895,0.8553063419545632,0.6107415857671026,0,0,3
Z5,0.20868264684172202,26.100775352339667,0.8742565173903827,0.25505406330088837,0,0,3
Z8,0.47846005560536087,25.525162209831862,0.880084800533276,0.4380505744151811,0,0,3
Z2,0.48206807085626907,25.99785461003475,0.8642758265773929,0.6499970203597659,0,0,3
Z10,0.46813290525667284,26.270583541421942,0.8319470624487466,0.6764125092752696,0,0,3
Z19,0.41031097244570724,25.565781646502383,0.8560804177827068,0.4016688835911046,0,0,3
Z16,0.20547596836093307,24.875276176725748,0.8645376800002271,0.41235744440753186,0,0,3
Z3,0.6703309179946576,25.116636087040533,0.8702945581101625,0.9581536196767508,0,0,3
Z13,0.7062228616174109,27.19427905846488,0.8759468061850602,0.409201229508861,0,0,3
Z4,0.27076348886496093,27.43566372373333,0.8564432397269844,0.489866321878571,0,0,3
Z8,0.5079287104591284,27.192280846310833,0.8630127216901733,0.5360477732426351,0,0,3
Z7,0.4737767625568956,27.583247439664458,0.8491269839321817,0.7594297760580677,0,0,3
Z17,0.29812394046425655,26.46392723055541,0.8717856143174436,0.47334724312019105,0,0,3
Z16,0.22359521326434856,26.01053606901018,0.8702601358477646,0.40138897779621224,0,0,3
Z6,0.4149694582259199,27.336512720116982,0.865510776047379,0.3882407660237308,0,0,3
Z10,0.24832843814720842,26.457672223985345,0.8614926080239625,0.7073523642390867,0,0,3
Z14,0.31347683699106776,27.260400262079248,0.8414802360224751,0.4090609876037906,0,0,3
Z18,0.37843584682849185,26.690112268501068,0.8638350848299321,0.6789627598792809,0,0,3
Z19,0.3007872516195297,26.815778608648724,0.8618607454290986,0.9406331135234977,0,0,3
Z12,0.6974916612029046,26.037970175780462,0.8677354668362848,0.45636874604569116,1,0,3
Z9,0.31557537065730545,25.446691478262245,0.8456534451584903,0.5726010508751324,0,0,3
Z20,0.15263671933169387,26.09769627090007,0.8921556625123125,0.681493103926313,0,0,3
Z3,0.42686776601343257,27.460600565924413,0.8403547932259475,0.20105640808297087,0,0,3
Z1,0.37307596237650487,25.654270830119632,0.8810939551710938,0.2801474912541814,0,0,3
Z11,0.09418867399106502,26.994145019978536,0.889700170211528,0.7494426039116763,0,0,3
Z2,0.29593133424122964,26.706576779749923,0.8847060883356694,0.7157098047959183,0,0,3
Z15,0.22471714886359972,26.04915599230489,0.8626734652402612,0.5441189464460557,0,0,3
Z5,0.3977107417881959,26.70195304174051,0.8911349632059202,0.9455935110237084,1,0,3
Z20,0.17765015684846538,25.107244405013002,0.8731796792558192,0.2076811234703162,0,1,3
Z10,0.5519534844852648,25.491302457075214,0.8567682895486205,0.37742108545232633,0,0,3
Z7,0.0,24.92899615497791,0.8429916770406863,0.8239414682771136,0,0,3
Z9,0.41007697479660504,25.537294441169042,0.8611435682624045,0.3430806850645877,0,0,3
Z17,0.24637649143612972,26.11524739379833,0.7947282894955582,0.531076739007762,0,0,3
Z16,0.16771921526073358,25.224759657674003,0.8821699456849,0.8246441261067753,0,0,3
Z18,0.45952253664459924,25.123778491745842,0.8880232779299803,0.866903026055969,0,0,3
Z11,0.054451296071521854,25.12950342474896,0.8661572776984062,0.7420912775725291,0,0,3
Z5,0.29878710847950024,24.630131346737315,0.8524652079108354,0.47708476115739473,0,0,3
Z19,0.17279526461140737,24.456616460308545,0.8816659481030519,0.8166727917538713,0,0,3
Z6,0.41792183521479764,24.749409358281078,0.8966776707351383,0.9665503168790849,0,0,3
Z3,0.2799929412017767,25.144151043488975,0.8464937226678619,0.6530837702892441,0,0,3
Z1,0.29268051061170797,26.24024386267903,0.8240536196733337,0.6815278384519864,0,0,3
Z2,0.45491456262460833,25.688382963984406,0.8263293977912978,0.9349549241774301,0,0,3
Z14,0.27784825867249985,24.638422988291946,0.8632158685123245,0.8115212082404601,0,0,3
Z12,0.4381769902207824,25.043862364413584,0.8694976027052489,0.22151385742584617,0,0,3
Z15,0.24974771129818035,25.26548230834894,0.8413703021819499,0.3589270346373641,0,0,3
Z13,0.3868561678694927,25.649407249534782,0.8590607856221361,0.7313624059776197,0,0,3
Z4,0.5054601580286082,25.36726648807921,0.8528549052088095,0.715006233716096,0,0,3
Z8,0.45496921861624995,24.82020970479233,0.8510873820718542,0.49664655195206225,0,0,3
Z16,0.3592596118222968,26.773462157452684,0.839814193641056,0.33288301999378744,0,0,3
Z8,0.8243374458814847,26.911732739288613,0.8543223336543629,0.22559471491197958,0,0,3
Z5,0.4312112578652601,27.017856670389648,0.8153962057204234,0.35211421323293585,0,0,3
Z19,0.19881643209599123,27.105884433277623,0.8493838041394534,0.4398213249436306,0,0,3
Z1,0.4602141979686094,27.011732471764116,0.8150361383164397,0.42475087141727963,0,0,3
Z10,0.37258453068998115,27.178439275240834,0.8053638095436259,0.4172554531253594,0,0,3
Z20,0.3261011635129085,26.38848142522353,0.8097932261823159,0.6027867960430239,0,0,3
Z14,0.21087885334035744,26.63968663547672,0.8387873057237628,0.6976913840855014,0,0,3
Z9,0.3277870899901228,27.52881342977689,0.8293279013650255,0.7025428426892888,0,0,3
Z4,0.5299756861144755,26.123109216170374,0.8123565429542321,0.6698807692783759,0,0,3
Z17,0.034180980632626895,27.016586492531765,0.8416381259243857,0.5074186083471514,0,0,3
Z6,0.27559745275631403,26.217298986272965,0.789033529186144,0.5453636416015694,0,0,3
Z2,0.360205142651398,26.478549170495217,0.8409232818317247,0.9696036073122852,0,0,3
Z3,0.3729446471420133,27.283383647133736,0.8381467543143221,0.2330901006085111,0,0,3
Z15,0.3482567706398937,27.632928188146455,0.8556929189164189,0.929086784752596,0,1,3
Z7,0.36450703620433145,27.668794019642174,0.8373402997454249,0.2804918681594831,0,0,3
Z13,0.11052521631988488,26.97600684438336,0.8317484841862928,0.9415396683651771,0,0,3
Z12,0.3363559497391394,27.5238174656648,0.8457985465767011,0.6753823818566298,0,0,3
Z11,0.3488180005401767,26.927749869044042,0.8273969610691498,0.9650234170230982,0,1,3
Z18,0.2418531343516595,27.133766201318277,0.8679260123835114,0.21635228911205795,0,0,3
Z18,0.43070090869045907,24.90277339893783,0.7809659833708488,0.2940395634995827,0,0,3
Z5,0.16234788109114567,24.918190130234553,0.822394462981329,0.7787774964080472,0,0,3
Z20,0.3587017934822371,25.490632280720874,0.8152585082621808,0.9054630562378978,0,0,3
Z9,0.32669640377209525,25.51027921846947,0.7776346188084161,0.4662439626060757,0,0,3
Z12,0.610728426476568,25.07774652357685,0.8103095183314488,0.824006011552727,0,0,3
Z10,0.3034153255436561,25.046484995348504,0.784149825722076,0.6641048565971667,0,0,3
Z15,0.3186769575170664,24.190887893935663,0.7862772819301003,0.6411971473173034,0,0,3
Z1,0.17413136144737867,25.431088836366364,0.8012838025360339,0.6944222862745032,0,0,3
Z19,0.4983703234125428,25.359997897525812,0.8241868300843972,0.5139057963452668,0,0,3
Z3,0.32981036425977367,24.514274865973228,0.7982229594351296,0.4398993090123285,0,0,3
Z11,0.09698642911012342,25.586572832628885,0.8147520738466744,0.3126511646205217,0,0,3
Z7,0.19948236912657807,25.108697372588676,0.7922552813601877,0.23216395342948282,0,0,3
Z2,0.4324799849078431,24.91219208641102,0.8292196349544454,0.4739279371405748,0,0,3
Z4,0.40416885808344505,24.697447488141687,0.7755750056267973,0.8244898468785926,0,0,3
Z17,0.21936990554833818,25.294243151825324,0.7818918968713207,0.9251766392154204,1,0,3
Z6,0.22585699797195594,25.434333415574095,0.7997484257323862,0.3620277699372547,0,0,3
Z8,0.36922227575416944,25.167931825533707,0.7901019794499169,0.7924875815684905,0,0,3
Z14,0.421882444957433,25.090175327426863,0.7710439186243502,0.7483097420634665,0,0,3
Z13,0.4335527520041998,24.203110613519556,0.8100291169202556,0.9682249213397985,0,0,3
Z16,0.28578416171102183,24.733441466542907,0.7975456943603701,0.9839850074846868,0,0,3
Z2,0.5391249604700401,25.763367188902908,0.8214564105090298,0.8267592033249004,0,0,3
Z8,0.5186995629934357,25.733142430210528,0.8434194454607824,0.5917746423734557,0,0,3
Z13,0.3766748857652168,25.20196748916951,0.8514834788621333,0.20502860168292597,0,0,3
Z18,0.24361192307336565,25.356341336067928,0.8248699553916011,0.3930798102800198,0,0,3
Z20,0.11406607733138126,24.5533791814384,0.7994047099720869,0.8302369506571055,0,0,3
Z16,0.39345255446696986,24.932310647360918,0.8509477692629265,0.9082354655223823,0,0,3
Z5,0.3070540924135443,25.693354785285777,0.7921044971135222,0.9950768935530018,0,0,3
